Date,Store ID,Product ID,Category,Region,Actual,Baseline_Demand_Forecast,Model_Prediction
2023-12-23,S001,P0057,Clothing,North,195,269.63,126.98
2023-12-24,S001,P0057,Clothing,West,132,122.08,123.6
2023-12-25,S001,P0057,Clothing,East,120,136.16,128.92
2023-12-26,S001,P0057,Clothing,North,129,150.09,123.74
2023-12-27,S001,P0057,Clothing,South,81,115.43,124.81
2023-12-28,S001,P0057,Clothing,West,80,85.93,126.95
2023-12-29,S001,P0057,Clothing,South,129,131.21,123.86
2023-12-30,S001,P0057,Clothing,East,121,159.35,127.5
2023-12-31,S001,P0057,Clothing,North,78,85.34,123.44
2023-10-01,S001,P0061,Clothing,South,151,187.22,89.63
2023-10-02,S001,P0061,Clothing,North,207,207.78,107.47
2023-10-03,S001,P0061,Clothing,East,131,140.19,95.05
2023-10-04,S001,P0061,Clothing,West,74,87.97,89.27
2023-10-05,S001,P0061,Clothing,East,151,167.96,89.1
2023-10-06,S001,P0061,Clothing,North,92,109.86,85.94
2023-10-07,S001,P0061,Clothing,North,117,144.81,77.92
2023-10-08,S001,P0061,Clothing,South,63,82.82,78.33
2023-10-09,S001,P0061,Clothing,North,132,151.19,83.07
2023-10-10,S001,P0061,Clothing,East,73,69.57,91.39
2023-10-11,S001,P0061,Clothing,West,155,156.59,90.09
2023-10-12,S001,P0061,Clothing,East,105,117.41,86.66
2023-10-13,S001,P0061,Clothing,North,51,49.87,88.94
2023-10-14,S001,P0061,Clothing,North,87,117.78,90.45
2023-10-15,S001,P0061,Clothing,North,73,88.66,90.72
2023-10-16,S001,P0061,Clothing,East,126,145.2,112.21
2023-10-17,S001,P0061,Clothing,East,109,132.65,107.59
2023-10-18,S001,P0061,Clothing,North,101,139.98,90.19
2023-10-19,S001,P0061,Clothing,North,94,101.18,90.34
2023-10-20,S001,P0061,Clothing,North,101,127.21,90.01
2023-10-21,S001,P0061,Clothing,West,104,142.66,90.4
2023-10-22,S001,P0061,Clothing,West,93,105.06,106.77
2023-10-23,S001,P0061,Clothing,North,118,139.23,90.27
2023-10-24,S001,P0061,Clothing,South,63,68.21,91.65
2023-10-25,S001,P0061,Clothing,South,129,126.26,90.26
2023-10-26,S001,P0061,Clothing,East,80,93.27,90.94
2023-10-27,S001,P0061,Clothing,East,111,112.84,89.87
2023-10-28,S001,P0061,Clothing,South,51,52.73,89.58
2023-10-29,S001,P0061,Clothing,South,79,87.19,90.01
2023-10-30,S001,P0061,Clothing,West,95,111.27,108.73
2023-10-31,S001,P0061,Clothing,West,81,88.86,90.39
2023-11-01,S001,P0061,Clothing,South,88,95.99,131.86
2023-11-02,S001,P0061,Clothing,East,219,208.04,116.33
2023-11-03,S001,P0061,Clothing,North,206,202.44,125.62
2023-11-04,S001,P0061,Clothing,North,107,129.98,121.03
2023-11-05,S001,P0061,Clothing,East,183,170.05,124.49
2023-11-06,S001,P0061,Clothing,South,125,122.41,128.51
2023-11-07,S001,P0061,Clothing,North,224,243.38,162.74
2023-11-08,S001,P0061,Clothing,North,102,97.69,124.06
2023-11-09,S001,P0061,Clothing,East,132,178.07,127.94
2023-11-10,S001,P0061,Clothing,North,171,179.78,124.7
2023-11-11,S001,P0061,Clothing,East,112,140.51,129.45
2023-11-12,S001,P0061,Clothing,West,139,152.77,120.22
2023-11-13,S001,P0061,Clothing,North,179,167.84,129.38
2023-11-14,S001,P0061,Clothing,East,37,34.33,116.06
2023-11-15,S001,P0061,Clothing,North,116,160.4,124.19
2023-11-16,S001,P0061,Clothing,East,89,90.32,129.03
2023-11-17,S001,P0061,Clothing,South,117,136.75,125.79
2023-11-18,S001,P0061,Clothing,South,120,128.52,129.14
2023-11-19,S001,P0061,Clothing,East,80,78.34,131.09
2023-11-20,S001,P0061,Clothing,West,141,151.82,130.59
2023-11-21,S001,P0061,Clothing,West,135,137.37,122.25
2023-11-22,S001,P0061,Clothing,South,84,113.37,125.88
2023-11-23,S001,P0061,Clothing,South,114,153.28,125.47
2023-11-24,S001,P0061,Clothing,North,104,110.86,124.61
2023-11-25,S001,P0061,Clothing,East,111,156.59,125.14
2023-11-26,S001,P0061,Clothing,North,68,79.98,125.69
2023-11-27,S001,P0061,Clothing,South,255,240.42,120.82
2023-11-28,S001,P0061,Clothing,North,124,128.5,129.78
2023-11-29,S001,P0061,Clothing,South,153,143.67,148.35
2023-11-30,S001,P0061,Clothing,North,221,207.06,125.07
2023-12-01,S001,P0061,Clothing,East,117,153.08,122.51
2023-12-02,S001,P0061,Clothing,South,164,175.44,123.87
2023-12-03,S001,P0061,Clothing,North,205,215.01,129.48
2023-12-04,S001,P0061,Clothing,East,170,219.97,133.27
2023-12-05,S001,P0061,Clothing,South,133,186.31,123.75
2023-12-06,S001,P0061,Clothing,South,100,102.11,130.1
2023-12-07,S001,P0061,Clothing,North,145,138.57,124.89
2023-12-08,S001,P0061,Clothing,East,123,129.66,125.23
2023-12-09,S001,P0061,Clothing,South,71,101.9,125.89
2023-12-10,S001,P0061,Clothing,East,172,169.14,123.3
2023-12-11,S001,P0061,Clothing,East,168,211.68,127.13
2023-12-12,S001,P0061,Clothing,South,162,148.46,126.43
2023-12-13,S001,P0061,Clothing,North,171,194.49,126.42
2023-12-14,S001,P0061,Clothing,East,88,118.19,124.88
2023-12-15,S001,P0061,Clothing,West,94,111.34,128.01
2023-12-16,S001,P0061,Clothing,South,111,137.96,126.3
2023-12-17,S001,P0061,Clothing,South,182,175.23,142.4
2023-12-18,S001,P0061,Clothing,West,126,163.62,125.13
2023-12-19,S001,P0061,Clothing,West,109,127.25,124.64
2023-12-20,S001,P0061,Clothing,West,155,155.12,127.91
2023-12-21,S001,P0061,Clothing,East,101,123.43,127.97
2023-12-22,S001,P0061,Clothing,North,146,171.46,127.78
2023-12-23,S001,P0061,Clothing,South,185,187.18,127.09
2023-12-24,S001,P0061,Clothing,West,137,129.48,118.65
2023-12-25,S001,P0061,Clothing,South,185,170.28,124.35
2023-12-26,S001,P0061,Clothing,South,71,85.39,127.42
2023-12-27,S001,P0061,Clothing,South,93,90.78,127.15
2023-12-28,S001,P0061,Clothing,North,64,88.16,125.11
2023-12-29,S001,P0061,Clothing,South,155,167.2,147.61
2023-12-30,S001,P0061,Clothing,East,134,154.27,123.69
2023-12-31,S001,P0061,Clothing,South,181,183.82,155.06
2023-10-01,S001,P0066,Clothing,South,74,104.46,90.37
2023-10-02,S001,P0066,Clothing,North,110,131.52,113.9
2023-10-03,S001,P0066,Clothing,East,162,156.57,90.42
2023-10-04,S001,P0066,Clothing,North,134,151.08,89.93
2023-10-05,S001,P0066,Clothing,East,66,66.76,91.16
2023-10-06,S001,P0066,Clothing,North,86,116.19,90.02
2023-10-07,S001,P0066,Clothing,West,48,63.72,89.67
2023-10-08,S001,P0066,Clothing,East,85,103.87,89.63
2023-10-09,S001,P0066,Clothing,East,59,79.49,112.34
2023-10-10,S001,P0066,Clothing,West,125,140.95,89.64
2023-10-11,S001,P0066,Clothing,West,138,128.57,108.48
2023-10-12,S001,P0066,Clothing,South,141,145.2,89.5
2023-10-13,S001,P0066,Clothing,South,100,117.7,89.42
2023-10-14,S001,P0066,Clothing,West,80,79.68,89.51
2023-10-15,S001,P0066,Clothing,West,117,136.35,105.27
2023-10-16,S001,P0066,Clothing,South,127,125.14,108.5
2023-10-17,S001,P0066,Clothing,South,131,133.54,95.48
2023-10-18,S001,P0066,Clothing,North,76,106.84,89.35
2023-10-19,S001,P0066,Clothing,West,100,100.4,86.17
2023-10-20,S001,P0066,Clothing,East,88,81.97,89.96
2023-10-21,S001,P0066,Clothing,North,126,151.42,89.89
2023-10-22,S001,P0066,Clothing,North,71,87.21,90.03
2023-10-23,S001,P0066,Clothing,North,152,161.51,109.0
2023-10-24,S001,P0066,Clothing,North,39,48.61,89.72
2023-10-25,S001,P0066,Clothing,West,114,127.34,89.69
2023-10-26,S001,P0066,Clothing,East,100,95.56,89.95
2023-10-27,S001,P0066,Clothing,West,68,73.88,90.99
2023-10-28,S001,P0066,Clothing,North,140,146.44,109.35
2023-10-29,S001,P0066,Clothing,East,74,92.9,89.76
2023-10-30,S001,P0066,Clothing,North,56,60.0,90.73
2023-10-31,S001,P0066,Clothing,East,39,55.3,113.53
2023-11-01,S001,P0066,Clothing,South,150,154.34,143.24
2023-11-02,S001,P0066,Clothing,North,76,74.95,174.98
2023-11-03,S001,P0066,Clothing,North,191,182.13,124.9
2023-11-04,S001,P0066,Clothing,East,149,176.65,125.03
2023-11-05,S001,P0066,Clothing,East,110,144.27,127.09
2023-11-06,S001,P0066,Clothing,North,115,132.4,123.58
2023-11-07,S001,P0066,Clothing,North,102,130.33,132.09
2023-11-08,S001,P0066,Clothing,West,113,130.03,125.79
2023-11-09,S001,P0066,Clothing,North,91,95.77,126.61
2023-11-10,S001,P0066,Clothing,East,96,102.08,150.61
2023-11-11,S001,P0066,Clothing,West,179,164.17,123.8
2023-11-12,S001,P0066,Clothing,North,132,146.4,122.72
2023-11-13,S001,P0066,Clothing,East,132,162.89,131.0
2023-11-14,S001,P0066,Clothing,North,123,125.86,127.5
2023-11-15,S001,P0066,Clothing,South,225,208.26,125.8
2023-11-16,S001,P0066,Clothing,West,179,199.98,124.46
2023-11-17,S001,P0066,Clothing,South,124,147.71,125.42
2023-11-18,S001,P0066,Clothing,West,104,139.74,124.96
2023-11-19,S001,P0066,Clothing,South,179,170.35,121.62
2023-11-20,S001,P0066,Clothing,North,164,186.24,127.42
2023-11-21,S001,P0066,Clothing,South,93,123.71,125.86
2023-11-22,S001,P0066,Clothing,North,186,176.45,132.02
2023-11-23,S001,P0066,Clothing,West,199,183.42,154.12
2023-11-24,S001,P0066,Clothing,West,89,114.94,153.08
2023-11-25,S001,P0066,Clothing,East,160,172.23,125.4
2023-11-26,S001,P0066,Clothing,East,114,148.65,126.82
2023-11-27,S001,P0066,Clothing,East,229,213.83,123.16
2023-11-28,S001,P0066,Clothing,West,176,171.15,118.25
2023-11-29,S001,P0066,Clothing,North,137,147.71,126.52
2023-11-30,S001,P0066,Clothing,West,102,108.48,124.63
2023-12-01,S001,P0066,Clothing,East,89,88.28,123.45
2023-12-02,S001,P0066,Clothing,East,65,64.97,125.84
2023-12-03,S001,P0066,Clothing,South,128,140.81,127.28
2023-12-04,S001,P0066,Clothing,East,126,135.53,124.29
2023-12-05,S001,P0066,Clothing,North,55,55.8,136.88
2023-12-06,S001,P0066,Clothing,West,189,182.55,121.4
2023-12-07,S001,P0066,Clothing,North,168,174.36,115.28
2023-12-08,S001,P0066,Clothing,West,184,168.26,150.17
2023-12-09,S001,P0066,Clothing,South,174,172.32,125.97
2023-12-10,S001,P0066,Clothing,West,154,169.43,123.35
2023-12-11,S001,P0066,Clothing,East,120,125.21,126.69
2023-12-12,S001,P0066,Clothing,West,100,115.6,121.55
2023-12-13,S001,P0066,Clothing,South,163,178.88,125.85
2023-12-14,S001,P0066,Clothing,West,162,156.68,123.42
2023-12-15,S001,P0066,Clothing,South,65,64.63,125.8
2023-12-16,S001,P0066,Clothing,West,148,163.35,124.85
2023-12-17,S001,P0066,Clothing,West,82,84.78,128.17
2023-12-18,S001,P0066,Clothing,South,135,132.63,125.03
2023-12-19,S001,P0066,Clothing,East,263,289.38,140.52
2023-12-20,S001,P0066,Clothing,North,117,146.13,141.52
2023-12-21,S001,P0066,Clothing,South,106,124.39,125.14
2023-12-22,S001,P0066,Clothing,North,133,154.19,124.2
2023-12-23,S001,P0066,Clothing,North,108,110.66,127.87
2023-12-24,S001,P0066,Clothing,North,97,108.31,126.15
2023-12-25,S001,P0066,Clothing,West,49,49.44,127.63
2023-12-26,S001,P0066,Clothing,North,79,72.84,120.94
2023-12-27,S001,P0066,Clothing,West,220,229.04,122.15
2023-12-28,S001,P0066,Clothing,East,176,163.3,124.18
2023-12-29,S001,P0066,Clothing,East,4,5.34,152.17
2023-12-30,S001,P0066,Clothing,West,92,102.94,118.64
2023-12-31,S001,P0066,Clothing,East,190,196.6,122.77
2023-10-01,S001,P0067,Furniture,East,73,68.2,90.93
2023-10-02,S001,P0067,Furniture,North,8,7.75,91.02
2023-10-03,S001,P0067,Furniture,West,107,109.63,90.72
2023-10-04,S001,P0067,Furniture,South,90,112.07,90.16
2023-10-05,S001,P0067,Furniture,South,76,81.42,89.55
2023-10-06,S001,P0067,Furniture,North,101,134.5,90.35
2023-10-07,S001,P0067,Furniture,West,107,147.19,89.77
2023-10-08,S001,P0067,Furniture,East,59,73.86,90.4
2023-10-09,S001,P0067,Furniture,West,158,161.35,90.96
2023-10-10,S001,P0067,Furniture,South,108,121.63,90.02
2023-10-11,S001,P0067,Furniture,North,90,92.96,90.41
2023-10-12,S001,P0067,Furniture,East,90,116.61,108.88
2023-10-13,S001,P0067,Furniture,West,17,16.43,89.69
2023-10-14,S001,P0067,Furniture,South,101,106.1,90.83
2023-10-15,S001,P0067,Furniture,South,57,82.27,91.23
2023-10-16,S001,P0067,Furniture,West,113,108.63,89.96
2023-10-17,S001,P0067,Furniture,East,71,94.63,93.15
2023-10-18,S001,P0067,Furniture,South,104,105.92,89.52
2023-10-19,S001,P0067,Furniture,North,109,104.07,90.61
2023-10-20,S001,P0067,Furniture,East,113,104.32,90.28
2023-10-21,S001,P0067,Furniture,North,103,94.34,90.79
2023-10-22,S001,P0067,Furniture,North,87,90.9,90.73
2023-10-23,S001,P0067,Furniture,North,110,112.08,90.02
2023-10-24,S001,P0067,Furniture,East,84,109.42,91.19
2023-10-25,S001,P0067,Furniture,West,90,98.1,91.43
2023-10-26,S001,P0067,Furniture,East,108,153.73,90.39
2023-10-27,S001,P0067,Furniture,East,68,82.66,91.2
2023-10-28,S001,P0067,Furniture,West,161,156.14,108.16
2023-10-29,S001,P0067,Furniture,South,51,70.84,90.07
2023-10-30,S001,P0067,Furniture,North,89,97.46,90.27
2023-10-31,S001,P0067,Furniture,South,62,64.09,107.07
2023-11-01,S001,P0067,Furniture,West,82,105.21,92.82
2023-11-02,S001,P0067,Furniture,South,52,59.52,91.48
2023-11-03,S001,P0067,Furniture,South,62,85.61,90.69
2023-11-04,S001,P0067,Furniture,East,74,89.25,88.22
2023-11-05,S001,P0067,Furniture,North,113,145.26,89.66
2023-11-06,S001,P0067,Furniture,East,48,60.36,88.92
2023-11-07,S001,P0067,Furniture,East,88,112.02,88.77
2023-11-08,S001,P0067,Furniture,East,99,102.92,88.55
2023-11-09,S001,P0067,Furniture,West,145,132.64,88.49
2023-11-10,S001,P0067,Furniture,East,78,83.33,87.58
2023-11-11,S001,P0067,Furniture,South,150,142.93,95.36
2023-11-12,S001,P0067,Furniture,North,119,124.79,87.23
2023-11-13,S001,P0067,Furniture,West,77,78.87,91.58
2023-11-14,S001,P0067,Furniture,East,85,101.46,90.01
2023-11-15,S001,P0067,Furniture,West,107,120.34,92.52
2023-11-16,S001,P0067,Furniture,West,101,103.57,89.7
2023-11-17,S001,P0067,Furniture,North,103,102.11,84.99
2023-11-18,S001,P0067,Furniture,South,84,114.99,107.24
2023-11-19,S001,P0067,Furniture,West,86,106.33,90.1
2023-11-20,S001,P0067,Furniture,North,124,117.51,106.66
2023-11-21,S001,P0067,Furniture,South,150,143.06,90.78
2023-11-22,S001,P0067,Furniture,West,68,92.62,92.46
2023-11-23,S001,P0067,Furniture,East,115,133.79,90.15
2023-11-24,S001,P0067,Furniture,West,37,52.38,87.69
2023-11-25,S001,P0067,Furniture,East,88,112.89,87.57
2023-11-26,S001,P0067,Furniture,East,142,154.38,113.61
2023-11-27,S001,P0067,Furniture,East,82,93.85,90.81
2023-11-28,S001,P0067,Furniture,South,89,114.61,88.62
2023-11-29,S001,P0067,Furniture,East,100,114.67,106.27
2023-11-30,S001,P0067,Furniture,North,76,96.4,91.8
2023-12-01,S001,P0067,Furniture,West,73,72.83,90.37
2023-12-02,S001,P0067,Furniture,East,33,46.08,87.63
2023-12-03,S001,P0067,Furniture,West,74,92.45,88.8
2023-12-04,S001,P0067,Furniture,West,79,101.41,90.68
2023-12-05,S001,P0067,Furniture,North,78,73.14,89.5
2023-12-06,S001,P0067,Furniture,North,84,93.65,102.14
2023-12-07,S001,P0067,Furniture,East,111,140.42,88.61
2023-12-08,S001,P0067,Furniture,East,103,101.16,87.41
2023-12-09,S001,P0067,Furniture,West,84,94.3,89.35
2023-12-10,S001,P0067,Furniture,South,88,94.15,89.26
2023-12-11,S001,P0067,Furniture,West,96,106.41,90.82
2023-12-12,S001,P0067,Furniture,East,83,102.11,91.6
2023-12-13,S001,P0067,Furniture,South,168,154.1,90.96
2023-12-14,S001,P0067,Furniture,West,61,71.06,91.36
2023-12-15,S001,P0067,Furniture,West,140,136.19,87.72
2023-12-16,S001,P0067,Furniture,West,152,162.76,86.92
2023-12-17,S001,P0067,Furniture,West,83,110.67,88.94
2023-12-18,S001,P0067,Furniture,North,142,166.52,88.17
2023-12-19,S001,P0067,Furniture,North,125,119.21,87.63
2023-12-20,S001,P0067,Furniture,North,32,44.57,99.08
2023-12-21,S001,P0067,Furniture,West,154,161.89,90.66
2023-12-22,S001,P0067,Furniture,North,102,108.88,88.3
2023-12-23,S001,P0067,Furniture,South,153,156.12,107.98
2023-12-24,S001,P0067,Furniture,East,81,100.43,87.42
2023-12-25,S001,P0067,Furniture,North,123,115.61,98.23
2023-12-26,S001,P0067,Furniture,North,94,105.46,86.54
2023-12-27,S001,P0067,Furniture,East,70,67.56,92.18
2023-12-28,S001,P0067,Furniture,West,87,122.32,87.03
2023-12-29,S001,P0067,Furniture,South,97,92.29,90.86
2023-12-30,S001,P0067,Furniture,West,131,128.99,88.98
2023-12-31,S001,P0067,Furniture,West,37,48.25,89.91
2023-10-01,S001,P0068,Electronics,South,75,84.05,90.01
2023-10-02,S001,P0068,Electronics,South,126,121.5,91.13
2023-10-03,S001,P0068,Electronics,North,89,105.06,70.38
2023-10-04,S001,P0068,Electronics,West,80,76.31,107.5
2023-10-05,S001,P0068,Electronics,East,50,70.76,72.67
2023-10-06,S001,P0068,Electronics,West,72,80.15,105.39
2023-10-07,S001,P0068,Electronics,South,77,99.62,73.12
2023-10-08,S001,P0068,Electronics,West,83,111.91,84.56
2023-10-09,S001,P0068,Electronics,East,126,147.71,89.78
2023-10-10,S001,P0068,Electronics,East,69,93.6,90.81
2023-10-11,S001,P0068,Electronics,North,99,93.38,90.63
2023-10-12,S001,P0068,Electronics,North,76,84.51,96.49
2023-10-13,S001,P0068,Electronics,North,76,103.81,89.57
2023-10-14,S001,P0068,Electronics,East,107,116.37,91.05
2023-10-15,S001,P0068,Electronics,East,107,116.73,90.28
2023-10-16,S001,P0068,Electronics,North,98,116.05,89.84
2023-10-17,S001,P0068,Electronics,South,91,107.53,105.09
2023-10-18,S001,P0068,Electronics,West,84,96.46,90.0
2023-10-19,S001,P0068,Electronics,West,120,133.65,89.37
2023-10-20,S001,P0068,Electronics,West,59,80.35,70.48
2023-10-21,S001,P0068,Electronics,North,54,58.56,92.88
2023-10-22,S001,P0068,Electronics,West,97,90.31,92.05
2023-10-23,S001,P0068,Electronics,West,57,73.27,90.53
2023-10-24,S001,P0068,Electronics,East,58,57.02,88.78
2023-10-25,S001,P0068,Electronics,South,64,90.59,89.83
2023-10-26,S001,P0068,Electronics,East,87,120.74,88.12
2023-10-27,S001,P0068,Electronics,East,114,120.74,88.63
2023-10-28,S001,P0068,Electronics,West,72,87.4,88.88
2023-10-29,S001,P0068,Electronics,North,106,99.88,89.26
2023-10-30,S001,P0068,Electronics,East,38,45.29,90.15
2023-10-31,S001,P0068,Electronics,East,65,70.55,89.16
2023-11-01,S001,P0068,Electronics,North,112,119.33,85.02
2023-11-02,S001,P0068,Electronics,North,71,65.11,89.49
2023-11-03,S001,P0068,Electronics,West,216,202.95,108.52
2023-11-04,S001,P0068,Electronics,North,74,77.1,73.3
2023-11-05,S001,P0068,Electronics,North,138,132.26,89.78
2023-11-06,S001,P0068,Electronics,North,134,147.34,87.64
2023-11-07,S001,P0068,Electronics,West,43,54.24,90.31
2023-11-08,S001,P0068,Electronics,East,115,134.07,92.3
2023-11-09,S001,P0068,Electronics,North,48,49.68,91.35
2023-11-10,S001,P0068,Electronics,North,72,76.02,89.08
2023-11-11,S001,P0068,Electronics,North,65,73.49,72.56
2023-11-12,S001,P0068,Electronics,North,140,165.04,107.83
2023-11-13,S001,P0068,Electronics,West,105,99.79,88.69
2023-11-14,S001,P0068,Electronics,North,101,112.58,88.47
2023-11-15,S001,P0068,Electronics,North,45,45.74,72.25
2023-11-16,S001,P0068,Electronics,South,112,143.33,89.86
2023-11-17,S001,P0068,Electronics,North,123,149.88,89.5
2023-11-18,S001,P0068,Electronics,East,87,115.53,90.01
2023-11-19,S001,P0068,Electronics,South,127,145.12,88.55
2023-11-20,S001,P0068,Electronics,West,80,97.91,87.76
2023-11-21,S001,P0068,Electronics,South,92,97.17,72.3
2023-11-22,S001,P0068,Electronics,North,64,78.89,93.48
2023-11-23,S001,P0068,Electronics,West,110,114.29,88.69
2023-11-24,S001,P0068,Electronics,East,80,99.15,71.06
2023-11-25,S001,P0068,Electronics,West,76,72.86,92.01
2023-11-26,S001,P0068,Electronics,West,38,50.53,91.34
2023-11-27,S001,P0068,Electronics,North,62,86.43,90.94
2023-11-28,S001,P0068,Electronics,North,64,68.38,90.25
2023-11-29,S001,P0068,Electronics,North,75,106.25,90.07
2023-11-30,S001,P0068,Electronics,East,88,89.62,90.1
2023-12-01,S001,P0068,Electronics,North,114,152.17,90.25
2023-12-02,S001,P0068,Electronics,East,101,99.57,89.77
2023-12-03,S001,P0068,Electronics,North,67,69.57,71.88
2023-12-04,S001,P0068,Electronics,East,92,96.07,89.23
2023-12-05,S001,P0068,Electronics,South,64,60.03,74.25
2023-12-06,S001,P0068,Electronics,East,70,80.5,73.24
2023-12-07,S001,P0068,Electronics,North,123,112.99,88.66
2023-12-08,S001,P0068,Electronics,East,136,156.57,89.1
2023-12-09,S001,P0068,Electronics,West,67,69.93,88.99
2023-12-10,S001,P0068,Electronics,South,140,128.99,91.0
2023-12-11,S001,P0068,Electronics,North,51,48.94,88.0
2023-12-12,S001,P0068,Electronics,East,144,146.62,108.24
2023-12-13,S001,P0068,Electronics,South,31,41.86,72.4
2023-12-14,S001,P0068,Electronics,South,65,64.96,71.95
2023-12-15,S001,P0068,Electronics,West,49,58.97,89.05
2023-12-16,S001,P0068,Electronics,East,84,91.58,88.61
2023-12-17,S001,P0068,Electronics,North,80,83.42,89.86
2023-12-18,S001,P0068,Electronics,South,71,83.1,88.08
2023-12-19,S001,P0068,Electronics,East,106,126.12,107.18
2023-12-20,S001,P0068,Electronics,West,134,122.94,87.8
2023-12-21,S001,P0068,Electronics,South,67,79.89,73.04
2023-12-22,S001,P0068,Electronics,South,60,81.54,88.69
2023-12-23,S001,P0068,Electronics,South,33,45.32,74.23
2023-12-24,S001,P0068,Electronics,North,86,105.83,90.1
2023-12-25,S001,P0068,Electronics,East,50,51.85,89.05
2023-12-26,S001,P0068,Electronics,East,100,99.07,105.3
2023-12-27,S001,P0068,Electronics,South,79,78.5,89.47
2023-12-28,S001,P0068,Electronics,East,92,115.44,73.5
2023-12-29,S001,P0068,Electronics,South,105,118.43,73.48
2023-12-30,S001,P0068,Electronics,West,76,97.11,83.58
2023-12-31,S001,P0068,Electronics,South,70,80.5,88.8
2023-10-01,S001,P0069,Clothing,South,166,164.7,90.5
